frame,xmin,xmax,ymin,ymax,class_id,contains_car
kaggle_dataset_aircraft/JPEGImages/2424.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/824.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479504641888760856.jpg,137,335,79,256,1,True
kaggle_dataset_aircraft/JPEGImages/3613.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479500094066547277.jpg,146,356,120,282,1,True
kaggle_dataset/images/1478898662231175318.jpg,308,321,138,165,3,False
kaggle_dataset_aircraft/JPEGImages/2315.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2079.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3780.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3045.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896692423464692.jpg,78,327,116,281,1,True
kaggle_dataset_aircraft/JPEGImages/1461.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2022.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479504640388617024.jpg,122,349,70,263,1,True
kaggle_dataset/images/1478020552200003918.jpg,283,300,21,51,5,False
kaggle_dataset/images/1478897833860049886.jpg,186,199,143,165,4,False
kaggle_dataset_aircraft/JPEGImages/1945.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2445.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1744.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1663.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1662.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3506.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1217.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3088.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2986.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479502463222077737.jpg,132,355,83,270,1,True
kaggle_dataset_aircraft/JPEGImages/19.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3788.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3683.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3466.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479503668323191214.jpg,412,432,129,184,3,False
kaggle_dataset/images/1478896729556982938.jpg,64,345,114,285,1,True
kaggle_dataset_aircraft/JPEGImages/2632.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1866.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478899476317436991.jpg,0,208,138,282,1,True
kaggle_dataset/images/1478901251886162346.jpg,38,235,101,271,1,True
kaggle_dataset/images/1478020556199877328.jpg,283,298,22,53,5,False
kaggle_dataset_aircraft/JPEGImages/771.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020327192506496.jpg,0,15,131,190,3,False
